genome	taxonomy	Completeness	Contamination	domain	phylum	class	order	family	genus	species	module	module_name	steps	steps_present	step_coverage	ko_count	kos_present	genes_present
20110600_E1D_2	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175	94.91	0.56	d__Archaea	p__Halobacteriota	c__Bog-38	o__Bog-38	f__Bog-38	g__Bog-38	s__Bog-38 sp003162175	M00001	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	9	0	0.0	0
20110600_E1D_2	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175	94.91	0.56	d__Archaea	p__Halobacteriota	c__Bog-38	o__Bog-38	f__Bog-38	g__Bog-38	s__Bog-38 sp003162175	M00004	Pentose phosphate pathway (Pentose phosphate cycle)	7	0	0.0	0
20110600_E1D_2	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175	94.91	0.56	d__Archaea	p__Halobacteriota	c__Bog-38	o__Bog-38	f__Bog-38	g__Bog-38	s__Bog-38 sp003162175	M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	4	0	0.0	0
20110600_E1D_2	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175	94.91	0.56	d__Archaea	p__Halobacteriota	c__Bog-38	o__Bog-38	f__Bog-38	g__Bog-38	s__Bog-38 sp003162175	M00009	Citrate cycle (TCA cycle, Krebs cycle)	8	0	0.0	0
20110600_E1D_2	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175	94.91	0.56	d__Archaea	p__Halobacteriota	c__Bog-38	o__Bog-38	f__Bog-38	g__Bog-38	s__Bog-38 sp003162175	M00012	Glyoxylate cycle	5	0	0.0	0
20110600_E1D_2	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175	94.91	0.56	d__Archaea	p__Halobacteriota	c__Bog-38	o__Bog-38	f__Bog-38	g__Bog-38	s__Bog-38 sp003162175	M00165	Reductive pentose phosphate cycle (Calvin cycle)	11	0	0.0	0
20110600_E1D_2	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175	94.91	0.56	d__Archaea	p__Halobacteriota	c__Bog-38	o__Bog-38	f__Bog-38	g__Bog-38	s__Bog-38 sp003162175	M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	10	0	0.0	0
20110600_E1D_2	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175	94.91	0.56	d__Archaea	p__Halobacteriota	c__Bog-38	o__Bog-38	f__Bog-38	g__Bog-38	s__Bog-38 sp003162175	M00374	Dicarboxylate-hydroxybutyrate cycle	13	0	0.0	0
20110600_E1D_2	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175	94.91	0.56	d__Archaea	p__Halobacteriota	c__Bog-38	o__Bog-38	f__Bog-38	g__Bog-38	s__Bog-38 sp003162175	M00375	Hydroxypropionate-hydroxybutylate cycle	14	0	0.0	0
20110600_E1D_2	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175	94.91	0.56	d__Archaea	p__Halobacteriota	c__Bog-38	o__Bog-38	f__Bog-38	g__Bog-38	s__Bog-38 sp003162175	M00376	3-Hydroxypropionate bi-cycle	4	0	0.0	0
